allele_1	0.5916459590580996
allele_2	0.8519701810436634
allele_3	1.36670216542421
allele_4	0.7513903680037864
allele_5	1.1537096201632941
allele_6	0.7868891255472724
allele_7	0.6981422316885575
allele_8	1.3430363270618861
allele_9	1.2128742160691042
allele_10	1.2128742160691042
allele_11	1.2128742160691042
allele_12	1.2128742160691042
allele_13	1.2128742160691042
allele_14	1.2128742160691042
allele_15	1.2128742160691042
allele_16	0.7158916104603005
allele_17	0.7040586912791386
allele_18	0.8046385043190154
allele_19	0.6803928529168145
allele_20	0.5265649035617086
allele_21	0.6863093125073956
allele_22	0.7513903680037864
allele_23	0.8697195598154064
allele_24	0.8697195598154064
allele_25	1.254289433203171
allele_26	1.1063779434386463
allele_27	1.579694710685126
allele_28	1.1537096201632941
allele_29	1.1241273222103891
allele_30	1.3134540291089811
allele_31	0.5975624186486806
allele_32	0.8756360194059875
allele_33	0.7158916104603005
allele_34	0.5383978227428706
allele_35	1.1773754585256182
allele_36	1.1773754585256182
allele_37	1.1773754585256182
allele_38	0.8164714235001774
allele_39	0.8223878830907584
allele_40	0.8223878830907584
allele_41	1.2187906756596851
allele_42	1.2365400544314282
allele_43	1.224707135250266
allele_44	1.1418767009821322
allele_45	1.1537096201632941
allele_46	0.4733167672464797
allele_47	0.7809726659566915
allele_48	1.295704650337238
allele_49	1.3016211099278192
allele_50	1.2779552715654952
